idx,name,eq,r2,mae
0,I.6.2a,0.398519041084514*exp(-0.5*theta**2),0.999997701891934,0.0001030907095333
1,I.6.2a,0.4/exp(theta**2)**0.5,0.9999999463500622,1.283101132907468e-05
2,I.6.2a,0.398519041084514*exp(-0.5*theta**2),0.999999648246444,3.893733923652224e-05
3,I.6.2a,0.393590598505553*exp(-0.4966*theta**2),0.9999983411324282,8.587091233116743e-05
4,I.6.2a,0.398519041084514*exp(-1.0*theta**2)**0.5,0.9999946021191912,0.0001488741470429
5,I.6.2a,sin(0.155703768007731*exp(theta*(0.0100000000000002 - theta)))**0.5,0.9999967349766884,0.0001003027502462
6,I.6.2a,1.33680544485135/((0.157641894763817*exp(theta) + 1)**2 + 0.323736848190542)**2,0.9999834398762126,0.0002181776920256
7,I.6.2a,0.398519041084514*exp(-0.499075785582255*theta**2),0.9999988906514432,6.686169413484736e-05
8,I.6.2a,0.398519041084514*exp(-0.5*theta**2),0.9999973333761404,0.0001029393454392
9,I.6.2a,0.398519041084514*exp(-0.49*theta**2),0.999999015054007,5.5111518517212106e-05
0,I.6.2,0.83*sigma/(sigma*(12.9896 - 4.36*theta) + 4.36*theta**2 - 10.8564),0.9329334371261764,0.0095723213371681
1,I.6.2,exp((sigma*(0.411522633744856*sigma + 0.0493827160493827) + theta)/(0.411522633744856*sigma + 0.0493827160493827))**(-0.5),0.9437279060666816,0.0079865838286578
2,I.6.2,0.15 - 0.07*theta/sigma + 0.15/(sigma*theta),0.9256972267800422,0.0083888742830596
3,I.6.2,0.14 - 0.11*theta/sigma + 0.1628/sigma + 0.0275/(sigma*theta),0.9223535714735552,0.0094268075440362
4,I.6.2,(0.13*sigma - 0.11*theta + 0.1566)/(sigma - 0.18),0.924523371480428,0.0092891577519585
5,I.6.2,0.13 + 2.85714285714286*(-0.126530659712633 + 0.5/(2*theta + 1.0))/sigma,0.9315141381931008,0.0086269494793757
6,I.6.2,(0.13*sigma - 0.13*theta + 0.231152406019673)/(sigma + 0.05),0.9123477428104704,0.0101703124833489
7,I.6.2,sigma/(7.47*sigma + 8.9782*theta - 13.6367),0.8672084609059207,0.0122250406966098
8,I.6.2,1.37/(sigma*(exp(1.8769*(-0.72992700729927*sigma + 0.503649635036496*theta + 1)**2) + 3.39)),0.9232909554279954,0.0100124224523074
9,I.6.2,(0.4348*sigma - 0.2628*theta + 0.4158)/(3.14*sigma + 1.46*theta - 2.31),0.9267302849524324,0.0096989722274937
