idx,name,eq,r2,mae
0,Nguyen-1,x_1*(x_1**2 + x_1 + 1.0),0.9999999999999928,4.242109546206962e-08
1,Nguyen-1,x_1*(1.0*x_1**2 + x_1 + 1.0),0.999999999977318,3.5911159569336494e-06
2,Nguyen-1,x_1*(x_1*(x_1 + 1.0) + 1.0),0.9999999983358672,2.8119858915178625e-05
3,Nguyen-1,x_1*(x_1*(x_1 + 1.0) + 1),0.9999999996409868,1.327225256319356e-05
4,Nguyen-1,x_1*(x_1**2 + x_1 + 1.0),0.9999999999999932,4.438833909395368e-08
5,Nguyen-1,1.0*x_1*(x_1**2 + x_1 + 1),0.9999999823001056,9.410319048705831e-05
6,Nguyen-1,x_1*(x_1**2 + x_1 + 1.0),0.9999999999999928,4.24024089097641e-08
7,Nguyen-1,x_1*(1.0*x_1*(x_1 + 1) + 1),0.9999999994405812,1.6568812843605756e-05
8,Nguyen-1,x_1*(x_1**2 + x_1 + 1.0),0.9999999999999926,4.437654478675613e-08
9,Nguyen-1,x_1*(-x_1 + (x_1 + 1.0)**2),0.999999999999973,1.2169461902841737e-07
0,Nguyen-2,1.0*x_1*(-x_1*(x_1 - (x_1 + 1.0)**2) + 1),0.9999999696725436,0.0001511890912928
1,Nguyen-2,1.0*x_1*(x_1**2*(x_1 + 1) + x_1 + 1),0.9999999993319986,2.400976977528085e-05
2,Nguyen-2,x_1*(x_1*(x_1*(x_1 + 1.0) + 1.0) + 1),0.9999999997459912,1.1297735063019176e-05
3,Nguyen-2,x_1*(x_1 + 1)*(x_1**2 + 1.0),0.9999999999999966,4.127678427112703e-08
4,Nguyen-2,1.0*x_1*(x_1**3 + x_1**2 + x_1 + 1),0.9999999999999312,1.774789869873894e-07
5,Nguyen-2,x_1*(x_1*(x_1**2 + x_1 + 1.0) + 1),0.9999999995256226,1.6560348667336855e-05
6,Nguyen-2,x_1*(x_1*(x_1*(x_1 + 1) + 1) + 1),0.999999999999993,4.9317268013826526e-08
7,Nguyen-2,x_1*(x_1**2*(x_1 + 1.0) + x_1 + 1.0),0.9999999996574076,1.2945058432999035e-05
8,Nguyen-2,x_1*(x_1 + 1.0)*(x_1**2 + 1.0),0.9999999949425828,5.906135836023368e-05
9,Nguyen-2,x_1*(x_1*(x_1**2 + x_1 + 1.0) + 1.0),0.9999999986298646,2.770447233099021e-05
0,Nguyen-3,x_1*(0.5625*x_1*(1.7475*x_1 + 1.75)*(x_1**2 + 1) + 1),0.9999999602868622,0.0001788366264884
1,Nguyen-3,x_1*(1.0*x_1*(x_1 + 1.0)*(x_1**2 + 1) + 1),0.9999999897678902,7.436184235092465e-05
2,Nguyen-3,1.0*x_1*(x_1**4 + x_1**3 + x_1**2 + x_1 + 1),0.999999999025252,2.957542929725756e-05
3,Nguyen-3,x_1*(x_1**2*(x_1*(x_1 + 1.0) + 1) + 1.0*x_1 + 1.0),0.9999999990561153,2.5157653354834427e-05
4,Nguyen-3,x_1*(x_1**3*(x_1 + 1) - x_1 + (x_1 + 1.0)**2),0.9999999995291096,1.852235624478747e-05
5,Nguyen-3,1.0*x_1*(x_1**4 + x_1**3 + x_1**2 + x_1 + 1),0.9999999978268478,3.534557726306807e-05
6,Nguyen-3,1.0*x_1*(x_1**4 + x_1**3 + x_1**2 + x_1 + 1),0.9999999712568018,0.0001360749596722
7,Nguyen-3,x_1*(x_1**3*(x_1 + 1) + x_1**2 + x_1 + 1.0),0.9999999993056032,3.0704051815699446e-05
8,Nguyen-3,x_1*(x_1**2*(x_1*(x_1 + 1) + 1) + x_1 + 1.0),0.9999999998889858,1.1445850388669062e-05
9,Nguyen-3,x_1*(1.1815*x_1*(x_1 + 0.85)**2 + 0.85),0.9992768873102984,0.0276995521943071
0,Nguyen-4,x_1*(0.7744*x_1**2*(0.85*x_1 + 0.9152)*(x_1**2 + 1.892) + x_1 + 0.88),0.9998502433953016,0.0154392473948912
1,Nguyen-4,1.07*x_1 + (x_1**2*(0.63*x_1 + 1.315) + 0.3)**2 - 0.07,0.9994747505646838,0.0254444068711572
2,Nguyen-4,-x_1*(0.84*x_1 + 1.29)/(x_1 - 1.34),0.9993086559318228,0.0261534276423538
3,Nguyen-4,x_1 + 0.7056*(-0.916666666666667*x_1**3 - 0.705833333333333*x_1**2 - x_1 + 0.015714285714286)**2,0.9999467739095484,0.0082209124640774
4,Nguyen-4,x_1*(0.564458223062382*x_1*(0.984421296296296*(x_1 + 0.418604651162791)**2 + 1)**2 + 1),0.9999631451413196,0.0070661394056123
5,Nguyen-4,x_1 + (x_1 + 0.16*(x_1 + (x_1 + 0.4)**2 - 0.14)**2 - 0.02)**2,0.9997625452071202,0.0130055053537833
6,Nguyen-4,x_1*(1.0*x_1**4 + 2.23*x_1**3 + 0.978*x_1**2 + 0.648899999999999*x_1 + 1.0),0.9998240524906232,0.0152483947690567
7,Nguyen-4,x_1*(x_1**3 + 1)*(2.0*x_1**2 - x_1*(x_1 + 0.00999999999999979) + 1.0*x_1 + 1.0),0.9999999348978272,0.000294806397095
8,Nguyen-4,x_1*(x_1 + 1.45)*(x_1*(x_1**4 + (0.530344827586207*x_1 + 1.22)*(x_1 + 1.22)) - (0.530344827586207*x_1 + 1.22)*(x_1 - 0.63))/(0.530344827586207*x_1 + 1.22),0.9999099945281869,0.0115813148213577
9,Nguyen-4,x_1*(x_1*(x_1**3*(1.7103101*x_1 + 1.0750549) + x_1 + 0.35) + x_1 + 0.95),0.9999341534285308,0.0086543699939922
0,Nguyen-5,0.52*x_1*sin(2.0*x_1) - 1.0,0.999768772810724,0.00184507401124
1,Nguyen-5,1.18*cos(x_1**2 - 0.9) - 1.7228,0.9997460788619352,0.0024699553740261
2,Nguyen-5,0.52*x_1*sin(2*x_1) - 1.0,0.999760006034567,0.0018443472764604
3,Nguyen-5,-0.54*(x_1**2 - 0.919503175828971)**2 - 0.54,0.9999730675320913,0.0007630387365338
4,Nguyen-5,-0.24*cos(3*x_1) - 0.7704,0.9997023764295364,0.0023097685430095
5,Nguyen-5,-0.24*cos(3*x_1) - 0.76,0.999703030841692,0.0023444265858379
6,Nguyen-5,x_1**2 + cos(1.08*x_1**2) - 2.0,0.9996202679165171,0.0030468458531649
7,Nguyen-5,sin(x_1**2)*cos(x_1 - 6.28) - 1.0,0.9999999308691664,4.719763450919401e-05
8,Nguyen-5,-2.04335067303778*cos(x_1) + cos(x_1**2) + 0.0223871099574771,0.9997192074543324,0.0019413175072104
9,Nguyen-5,-0.240984547086146*cos(2.97*x_1) - 0.765708964128561,0.9995924217899722,0.0024599649093263
0,Nguyen-6,sin(x_1) + sin(x_1*(x_1 + 1)),0.99999999996001,5.748466405360031e-06
1,Nguyen-6,sin(x_1) + sin(x_1*(1.0*x_1 + 1)),0.9999999999989028,5.555845874541387e-07
2,Nguyen-6,x_1*((x_1 + 1.0)*sin(1.3689*x_1 + 1.3689) + 1),0.9992665644497678,0.0108052497897328
3,Nguyen-6,sin(x_1) - sin(x_1**2 + x_1 - 9.42),0.9999999999937406,2.0610593181855096e-06
4,Nguyen-6,sin(x_1) + sin(x_1*(x_1 + 1)),0.999999999999998,2.851829252054072e-08
5,Nguyen-6,sin(x_1) + sin(x_1*(x_1 + 1.0)),0.9999999999856318,2.5674694148533626e-06
6,Nguyen-6,sin(x_1) - sin(x_1**2 + x_1 - 9.42),0.9999999981294754,3.594509736478263e-05
7,Nguyen-6,sin(x_1) + sin(x_1*(x_1 + 1.0)),0.9999999984483372,2.668127483449051e-05
8,Nguyen-6,sin(x_1) + sin(x_1*(1.0*x_1 + 1)),0.999999999688694,9.441892065405187e-06
9,Nguyen-6,sin(x_1) + sin(x_1*(x_1 + 1)),0.999999999964279,5.4329924254734044e-06
0,Nguyen-7,x_1*(-0.300700601401203*x_1*log(-x_1) + 0.384088494673266*x_1 + 1.0),0.9999647204310228,0.0034147349914047
1,Nguyen-7,1.51*log(1.0*x_1**2 + 0.5*x_1 + 1.01),0.9999808060354812,0.0025368486406983
2,Nguyen-7,log(1.0*x_1**2*(x_1 + 1) + 1.0*x_1 + 1.0),0.999999984885912,8.959144821042188e-05
3,Nguyen-7,log((x_1 + 1.0)*(x_1**2 + 1)),0.9999999942234248,5.44087169540488e-05
4,Nguyen-7,0.6724*x_1**2/(0.15625*x_1**2 + 0.15625*x_1 + 1)**2 + x_1,0.9999986875823276,0.0005842755062823
5,Nguyen-7,log((x_1 + 1.0)*(x_1**2 + 1.0)),0.9999999987784391,2.568293632664552e-05
6,Nguyen-7,log(x_1**2*(x_1 + 1.0) + x_1 + 1.0),0.9999999993448324,1.1406424999091738e-05
7,Nguyen-7,x_1*(x_1 + 1.15)/(0.19*x_1*(x_1 + 1.15) + 1.15),0.9999949865830796,0.0013261320118393
8,Nguyen-7,x_1*(0.673278089826238*x_1*(0.246953736832887*x_1 - 1)**2 + 1),0.9999700447819472,0.0035383138235303
9,Nguyen-7,log(x_1**2*(x_1 + 1.0) + x_1 + 1.0),0.9999999983052948,3.1052117331839896e-05
0,Nguyen-8,x_1**0.5,0.99999999999999,3.990347413052042e-08
1,Nguyen-8,x_1**0.5,0.99999999999999,3.990347413052042e-08
2,Nguyen-8,x_1**0.5,0.9999999999999888,4.370570184097922e-08
3,Nguyen-8,1.0*x_1**0.5,0.9999999999999888,4.370570184097922e-08
4,Nguyen-8,x_1**0.5,0.99999999999999,3.990347413052042e-08
5,Nguyen-8,(zoo*x_1**2)**0.5,0.99999999999999,3.990347413052042e-08
6,Nguyen-8,x_1**0.5,0.99999999999999,3.990347413052042e-08
7,Nguyen-8,x_1**0.5,0.99999999999999,3.990347413052042e-08
8,Nguyen-8,x_1**0.5,0.9999999999999888,4.346367679652907e-08
9,Nguyen-8,1.0*x_1**0.5,0.99999999999999,3.990347413052042e-08
0,Nguyen-9,sin(x_1) + sin(x_2**2),0.9999999998228564,5.517305521841181e-06
1,Nguyen-9,0.9*x_1 + 0.9*x_2**2,0.9907010454789432,0.0310236303076073
2,Nguyen-9,x_2*sin(x_2) + sin(x_1),0.9992605120290756,0.0080071879194067
3,Nguyen-9,x_1 + (0.14*x_1 - x_2)**2,0.9925473687921168,0.0269215613785471
4,Nguyen-9,x_1 - x_2*(0.26*x_1 - x_2),0.9936626874010304,0.0260777700874294
5,Nguyen-9,sin(x_1) + sin(x_2**2),0.9999999999999952,2.294295898749854e-08
6,Nguyen-9,sin(x_1) + sin(x_2**2),0.999999999235786,1.1459888605947629e-05
7,Nguyen-9,sin(x_1) + 1.15620302925194*sin(x_2)**2,0.9990138415259268,0.0113287308358918
8,Nguyen-9,0.8836*x_2**2 + sin(x_1),0.9970537885080614,0.0185059604450498
9,Nguyen-9,sin(x_1) + sin(x_2**2),0.9999999999999952,2.294295898749854e-08
0,Nguyen-10,-0.32*x_1*(x_2*(x_1 + 2*x_2) - 5.88),0.9969546598260136,0.0167945747196318
1,Nguyen-10,-(sin(1.47*x_2 - 1.5288) - 1.04)*sin(x_1),0.9995635873499198,0.0070434368628374
2,Nguyen-10,2.0*sin(x_1)*cos(x_2),0.9999994153528502,0.0002584809648167
3,Nguyen-10,x_1*(2.1712 - 0.46*x_1)*cos(x_2),0.9998777529744464,0.0036520322471555
4,Nguyen-10,(1.72413793103448*x_1 + 0.0517241379310343)*cos(x_2),0.9949780801396468,0.0269954091221201
5,Nguyen-10,x_1*(-0.3264*x_2*(x_1 + x_2 + 1) + 1.92),0.995401244849662,0.0229025195457236
6,Nguyen-10,x_1 - x_2 + sin(0.91*x_1 + x_2 + 6.31),0.9987131380881512,0.0124511508363287
7,Nguyen-10,x_1 - x_2 + sin(x_1 + x_2),0.9975876608775908,0.0131012281320551
8,Nguyen-10,2.0*sin(x_1)*cos(x_2),0.9999999591673698,6.733913872294592e-05
