idx,name,eq,r2,mae
0,random_0,exp(x_1**1.19965277777778),0.9999999999972837,5.570513722022952e-05
1,random_0,exp(x_1**1.2),0.9999999986052026,0.0012775153446523291
2,random_0,exp(x_1**1.2),0.9999999985328408,0.0013101816844614405
3,random_0,exp(x_1**1.2004048582996),0.9999999999997133,1.6394347216213134e-05
4,random_0,exp(x_1**1.20481927710843),0.999999999871049,0.00038840859416404785
5,random_0,exp(x_1**1.2),0.9999999968378411,0.0019238118458119971
6,random_0,exp(x_1**1.20481927710843),0.999999999871049,0.00038840859416404785
7,random_0,exp(x_1**1.20481927710843),0.999999999871049,0.00038840859416404785
8,random_0,exp(x_1**1.20481927710843),0.9999999977244165,0.0016322975825937647
9,random_0,exp(x_1**1.20481927710843),0.999999999871049,0.00038840859416404785
0,random_1,2.64344590276898*(-0.561797752808989*x_1 + 0.561797752808989*x_2 + 1)**2/(-0.31055900621118*x_1 + 0.31055900621118*x_2 - 1)**2,0.9954477635189598,0.5374885873024252
1,random_1,(-(1.0 - (x_1 - (x_2 - 0.09 - 0.09/(-x_1 + x_1 + cos(cos(cos(x_2 + 1.0)))))))**2 - cos(cos(x_2/0.8)))**2,0.9819074475200531,0.9819491376875141
2,random_1,5.1984*(-0.43859649122807*x_1 + x_2/(1.03092783505155*x_1 + 0.452161331162959*x_1/x_2 - 1.03092783505155*x_2 + 2.68041237113402) + 0.991228070175439)**2,0.9899128473577625,0.5390191230070613
3,random_1,4.12043677212451/((0.431034482758621*x_1 - 0.431034482758621*x_2 + 1)**2 + 0.22480677764566)**2,0.9940915706270648,0.41993448629253927
4,random_1,0.18105025*(x_1*(x_1 + 4.34782608695652) - 0.54054054054054*x_2*(x_1 + x_2 - 0.4624)*(2*x_1 - 2*x_2 + 0.23))**2/(x_1**2*(0.23*x_1 + 1)**2),0.9939006001470418,0.566934256297889
5,random_1,(2.618508*x_1 - 0.197092*x_2**2 - 1.56*(x_1 - x_2)*(x_2**2 - 0.07) - 0.29366708)/(0.93*x_1 - 0.07*x_2**2 - 0.1043),0.9764850359127297,0.7300719338722076
6,random_1,(-x_1 + x_2 + 0.88)**4 + 1.74,0.9867596097413961,0.8256410108818018
