idx,name,eq,r2,mae
0,random_0,exp(x_1**1.19965277777778),0.9999999999972837,5.570513722022952e-05
1,random_0,exp(x_1**1.2),0.9999999986052026,0.0012775153446523291
2,random_0,exp(x_1**1.2),0.9999999985328408,0.0013101816844614405
3,random_0,exp(x_1**1.2004048582996),0.9999999999997133,1.6394347216213134e-05
4,random_0,exp(x_1**1.20481927710843),0.999999999871049,0.00038840859416404785
5,random_0,exp(x_1**1.2),0.9999999968378411,0.0019238118458119971
6,random_0,exp(x_1**1.20481927710843),0.999999999871049,0.00038840859416404785
7,random_0,exp(x_1**1.20481927710843),0.999999999871049,0.00038840859416404785
8,random_0,exp(x_1**1.20481927710843),0.9999999977244165,0.0016322975825937647
9,random_0,exp(x_1**1.20481927710843),0.999999999871049,0.00038840859416404785
0,random_1,(3.74964496*(-x_1 + 0.970873786407767*x_2)**2 + 6.644672)*(-0.547872340425532*x_1 + 0.531914893617021*x_2 + 1)**2 - 3.5344*(-0.547872340425532*x_1 + 0.531914893617021*x_2 + 1)**2,0.991356528252319,0.5456007266696739
1,random_1,0.14*x_1 - 2*x_2 + 6.57462195923734/(-0.358974358974359*x_1 + 0.358974358974359*x_2 - 1)**2,0.9803341217218481,0.6782509048950621
2,random_1,x_2 + (x_1 - 0.96*x_2 - 0.96)**4,0.9848565049683399,0.7794610233649619
3,random_1,3.84615384615385*x_2**(1.0*x_2)/x_1**2.82,0.9792622009883524,0.7819401676783798
4,random_1,x_2**((-x_1*(x_1 + 0.332225913621262*x_2)**2 + 0.332225913621262*x_1*(x_2**3.01 + 30.2) + 0.722950077813711)/(x_1 + 0.332225913621262*x_2)**2),0.9955521084770469,0.45731580635566454
5,random_1,4.87499330237929*x_2**(-0.46*x_1 + 1.05899082326891*x_2)/x_1**2.04,0.9926554077803318,0.3653898507445207
6,random_1,x_2**(-1.77*x_1 + x_2**0.629412026573697 + 3.81),0.9897234759427675,0.7674914071296934
7,random_1,x_2**((x_1 + 0.26*x_2 + (-x_1 + 0.68*x_2)*(x_1 + 0.26*x_2) + 3.65)/(x_1 + 0.26*x_2)),0.9905570880962975,0.7148819098241809
8,random_1,7.94214876033058*x_2**(2*x_2**0.45)/(0.909090909090909*x_1**2 + 1)**2,0.9945001394765985,0.5465018843899228
